,Unnamed: 0,Audience Type,Tactic,Media Buy Name,Campaign Name,Fiscal Quarter,Fiscal Week Year,Country,Display Funnel Mapped,Display Dell Vehicle Mapped,Display Business Unit Mapped,Display Site Name Mapped,Audience Type Name,Impressions,Clicks,Spend,Net Rev,HVE,BU,[Net_ROAS],Segment ID,Audience ID Exists,Dell Audience Name,MediaCom Audience Name,Audience Objective,Seed Information,Audience Composition,Audience Object-Audience Composition,Business Unit,Data Type,Audience Source,Data Provider,Attribute Category,Audience Category Reporting,Platform,Claravine ID,submission_name,submitter_name,created_date,Fiscal Week Quarter,Week Quarter,CTR_outlier,Permutive_flag,TTD_flag,LR_flag,DV360_flag,Provider,Provider_lvl2
1642595,1642595,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W22,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,3154.0,9.0,34.790172876,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642596,1642596,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_CATEGORY-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W23,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,2452.0,3.0,26.546662768,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642603,1642603,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_HOMEPAGE-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,1391.0,1.0,11.145403316,13472.097728,0.0,CSB,1208.7582069515483,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642614,1642614,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,11501.0,17.0,112.996696737,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642615,1642615,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,8892.0,11.0,108.669025577,727.473824,0.0,CSB,6.69439907220417,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642616,1642616,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,6423.0,10.0,85.994781211,4019.267712,0.0,CSB,46.73850733032479,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642617,1642617,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,4535.0,5.0,62.962179407,1027.5448,0.0,CSB,16.320032274577834,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642618,1642618,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,5776.0,9.0,83.507940088,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642619,1642619,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,6998.0,11.0,90.284428635,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642620,1642620,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,7263.0,17.0,103.713833188,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642621,1642621,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,6703.0,16.0,99.888126752,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642622,1642622,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W22,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,7340.0,10.0,103.616164883,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642623,1642623,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK ALIENWARE_PRODUCT-ODC,2024_AO_UK_CSBO-AW/GSERIES_BSP_DISPLAY-DCO_RETARGETING_ALIENWARE,2024-Q2,2024-W23,United Kingdom,Brand Seeker/Purchasers,Display Dco,Alienware,Display & Video 360,RETARGET-1PD RETARGET,4936.0,6.0,66.424544656,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642628,1642628,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,4772.0,1.0,28.731919849,1876.298624,0.0,CSB,65.30362864232004,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642629,1642629,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,3063.0,1.0,23.574725116,1801.73568,0.0,CSB,76.42658275481544,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642630,1642630,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,2704.0,1.0,23.266395281,459.6512,0.0,CSB,19.756012671862592,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642631,1642631,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,2912.0,0.0,26.159281925,7751.308,0.0,CSB,296.31195620060964,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642632,1642632,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,3272.0,2.0,27.713475077,3862.743744,0.0,CSB,139.38142846639153,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642633,1642633,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,1890.0,1.0,15.063165979,702.2112,0.0,CSB,46.617769529923066,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642634,1642634,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,2342.0,4.0,20.284823082,5353.2992,0.0,CSB,263.9066250841655,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642635,1642635,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,2159.0,0.0,18.873433043,1717.555232,0.0,CSB,91.0038586030869,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642636,1642636,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W22,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,2154.0,0.0,17.292263705,4620.901408,0.0,CSB,267.2236259422693,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642637,1642637,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W23,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,1430.0,0.0,10.932217275,944.977376,0.0,CSB,86.4396811944995,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642648,1642648,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,14841.0,12.0,70.605641846,7187.974528,0.0,CSB,101.8045348794916,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642649,1642649,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,9468.0,3.0,53.713357059,362.615072,0.0,CSB,6.750929226071182,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642650,1642650,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,6796.0,1.0,43.300809549,5653.370176,0.0,CSB,130.560380622966,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642651,1642651,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,7169.0,4.0,49.151039806,1962.844032,0.0,CSB,39.93494419949973,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642652,1642652,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,8803.0,4.0,59.729459515,2808.8448,0.0,CSB,47.02612116044023,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642653,1642653,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,6770.0,3.0,46.928991928,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642654,1642654,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,7649.0,1.0,55.427821396,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642655,1642655,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,6453.0,7.0,48.002835754,502.390272,0.0,CSB,10.465845696587552,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642656,1642656,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W22,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,7930.0,6.0,54.886007775,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W09,9,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642657,1642657,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W23,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,6217.0,8.0,41.400773392,326.582784,0.0,CSB,7.888325681932952,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W10,10,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642671,1642671,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W14,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,11651.0,8.0,55.7074725,2306.98112117,0.0,CSB,41.41241771774872,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W01,1,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642672,1642672,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W15,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,8887.0,5.0,49.742196954,1229.275533903,0.0,CSB,24.71293206127978,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W02,2,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642673,1642673,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W16,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,6422.0,5.0,40.028291379,2585.131712293,0.0,CSB,64.58261452671535,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W03,3,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642674,1642674,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W17,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5327.0,5.0,36.825404744,3521.510336,0.0,CSB,95.6271997682188,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W04,4,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642675,1642675,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W18,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,7565.0,5.0,52.498845586,4954.18166029,0.0,CSB,94.36743998826412,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W05,5,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642676,1642676,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W19,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,6540.0,2.0,45.620726135,0.0,0.0,CSB,0.0,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W06,6,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642677,1642677,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W20,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5797.0,3.0,40.622484385,1650.875488,0.0,CSB,40.63945159911469,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W07,7,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
1642678,1642678,1PD,Others,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_HOMEPAGE-ODC,2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,2024-Q2,2024-W21,United Kingdom,Brand Seeker/Purchasers,Display Dco,Consumer Small Business,Display & Video 360,RETARGET-1PD RETARGET,5738.0,3.0,41.729226056,1175.93088,0.0,CSB,28.180030907400923,0,No ID,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-W08,8,False,False,False,False,True,DV360,DV360 - RETARGET-1PD RETARGET
