2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB

Date/Time Generated,5/15/23 5:39 AM
Report Time Zone,America/Chicago
Account ID,1153793
Date Range,4/6/23 - 5/14/23
Campaign,Equals:2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB (29263909)
Advertiser,Equals:Consumer Small Business_UK (12387083)
MRC Accredited Metrics,"Clicks(Desktop Display, Desktop Rich Media, Desktop Video, In-App Display, In-App Rich Media, In-App Video, Mobile Display, Mobile Video)","Click Rate(Desktop Display, Desktop Rich Media, Desktop Video, In-App Display, In-App Rich Media, In-App Video, Mobile Display, Mobile Video)","Active View: Viewable Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)","Active View: Measurable Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)","Active View: Eligible Impressions(Desktop Display, Desktop Video, In-App Display, In-App Video, Mobile Display, Mobile Video)",Active View metrics are accredited only when Measurement Source = Measured
"Reporting numbers are finalized after seven days, unless communicated otherwise."

Report Fields
Campaign,Campaign ID,Site (CM360),Placement,Date,Impressions,Clicks,Click Rate,Active View: Viewable Impressions,Active View: Measurable Impressions,Active View: Eligible Impressions,Total Conversions
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-14,436,0,0.00,276,420,436,12.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-15,235,0,0.00,137,228,235,12.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-16,504,0,0.00,252,481,504,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-17,598,0,0.00,358,578,598,10.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-18,575,1,0.17,344,548,575,13.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-19,419,0,0.00,277,408,419,17.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-20,400,1,0.25,234,385,400,4.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-21,323,0,0.00,208,311,323,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-22,194,0,0.00,130,187,194,11.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-23,901,2,0.22,487,867,901,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-24,454,0,0.00,285,422,454,7.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-25,275,0,0.00,175,265,275,5.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-26,366,0,0.00,234,352,366,21.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-27,270,0,0.00,167,257,270,2.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-28,212,0,0.00,121,209,212,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-29,148,0,0.00,73,141,148,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-04-30,269,2,0.74,150,258,269,5.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-01,340,1,0.29,190,330,340,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-02,407,0,0.00,242,381,407,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-03,382,0,0.00,217,366,382,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-04,296,0,0.00,171,285,296,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-05,323,0,0.00,186,305,323,13.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-06,849,0,0.00,494,812,849,5.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-07,1043,1,0.10,615,996,1043,12.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-08,983,2,0.20,575,940,983,2.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-09,1339,0,0.00,835,1274,1339,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-10,1142,1,0.09,705,1090,1142,13.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-11,1043,2,0.19,646,996,1043,2.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-12,1018,0,0.00,603,971,1018,13.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-13,726,3,0.41,397,691,726,11.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC,2023-05-14,896,0,0.00,510,859,896,8.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-06,996,1,0.10,563,950,996,6.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-07,574,1,0.17,281,554,574,7.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-08,583,0,0.00,332,534,583,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-09,649,0,0.00,350,626,649,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-10,752,0,0.00,391,705,752,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-11,809,1,0.12,490,780,809,4.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-12,613,0,0.00,402,589,613,34.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-13,454,0,0.00,279,433,454,2.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-14,436,1,0.23,279,421,436,30.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-15,393,0,0.00,236,383,393,6.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-16,475,2,0.42,249,458,475,2.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-17,476,0,0.00,297,465,476,31.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-18,370,0,0.00,201,353,370,37.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-19,298,0,0.00,163,281,298,22.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-20,290,0,0.00,159,272,290,9.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-21,292,1,0.34,167,285,292,1.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-22,218,0,0.00,101,200,218,3.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-23,628,0,0.00,354,607,628,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-24,338,0,0.00,203,325,338,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-25,214,0,0.00,134,201,214,4.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-26,182,0,0.00,107,180,182,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-27,170,0,0.00,95,162,170,24.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-28,139,0,0.00,84,135,139,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-29,193,0,0.00,107,189,193,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-04-30,219,0,0.00,129,211,219,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-05-01,211,0,0.00,104,194,211,0.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-05-02,211,0,0.00,121,200,211,2.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-05-03,220,0,0.00,132,194,220,1.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-05-04,161,0,0.00,104,155,161,6.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-05-05,106,0,0.00,72,102,106,6.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_BASKET-ODC-TEST,2023-05-09,0,0,0.00,0,0,0,9.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-06,5784,9,0.16,3335,5520,5784,151.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-07,3511,3,0.09,1771,3261,3511,123.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-08,3134,3,0.10,1669,2934,3133,58.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-09,4141,2,0.05,2290,3955,4141,41.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-10,4655,4,0.09,2551,4378,4655,27.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-11,4786,2,0.04,2932,4535,4786,165.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-12,3706,0,0.00,2255,3506,3706,1148.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-13,3534,5,0.14,2134,3330,3533,125.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-14,3349,0,0.00,2102,3157,3349,172.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-15,2122,3,0.14,1258,2026,2122,27.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-16,3302,1,0.03,1797,3147,3302,493.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-17,4290,1,0.02,2637,4071,4289,132.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-18,3780,3,0.08,2316,3590,3779,465.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-19,3293,4,0.12,2043,3100,3293,105.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-20,2859,1,0.03,1718,2698,2859,10.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-21,2696,2,0.07,1646,2547,2696,97.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-22,1796,4,0.22,1060,1717,1796,34.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-23,4321,4,0.09,2517,4091,4321,13.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-24,2650,1,0.04,1634,2490,2650,86.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-25,2496,1,0.04,1538,2368,2496,77.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-26,2608,0,0.00,1598,2486,2608,92.00
2024_AO_UK_CSBO-CSB_BSP_DISPLAY-DCO_RETARGETING_CSB,29263909,Display & Video 360,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24AO_NA_UK CSB_CATEGORY-ODC,2023-04-27,2434,0,0.00,1482,2322,2434,901.00
