,Date,Placement,Impressions,Clicks,Reach,Frequency,Visits,Unique Visitors,Total Visits,Vendor,Day,FY,Qtr,Month,Period,WK,QWK,FQ,FQW
419,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,36,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
420,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,199,0,124.0,1.6,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
421,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,11,0,0.0,0.0,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
422,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,24,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
423,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,5387,4,2285.0,2.36,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
424,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,883,1,267.0,3.28,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
425,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,5454,7,2206.0,2.47,1.0,1.0,2269168.0,ZEOTAP,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
426,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2942,0,1563.0,1.88,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
427,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,360,0,106.0,3.4,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
428,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,3128,6,1615.0,1.94,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
429,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1637,5,987.0,1.66,3.0,2.0,2269168.0,AIQ,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
430,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,155,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
431,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1679,7,1002.0,1.67,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
432,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1,0,0.0,0.0,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
433,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
434,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1476,1,823.0,1.79,0.0,0.0,0.0,AIQ,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
435,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,373,0,131.0,2.82,0.0,0.0,0.0,LIVERAMP,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
436,2023-05-02,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1461,2,825.0,1.77,0.0,0.0,0.0,ZEOTAP,Tue,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
437,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,24,0,0.0,0.0,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
438,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,22,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
439,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,16,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
440,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,180,0,101.0,1.78,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
441,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,31,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
442,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,154,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
443,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,32,0,0.0,0.0,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
444,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,30,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
445,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3669,2,1609.0,2.28,1.0,1.0,2301081.0,AIQ,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
446,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,782,2,277.0,2.82,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
447,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,3991,1,1762.0,2.26,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
448,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2224,0,1202.0,1.85,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
449,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,379,0,117.0,3.24,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
450,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2604,4,1360.0,1.91,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
451,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1273,3,734.0,1.73,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
452,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,178,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
453,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1312,5,807.0,1.63,1.0,1.0,2301081.0,ZEOTAP,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
454,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1066,0,585.0,1.82,0.0,0.0,0.0,AIQ,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
455,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,317,0,122.0,2.6,0.0,0.0,0.0,LIVERAMP,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
456,2023-05-03,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1171,0,652.0,1.79,0.0,0.0,0.0,ZEOTAP,Wed,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
457,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,27,0,0.0,0.0,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
458,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,16,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
459,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,17,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
460,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,226,0,123.0,1.84,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
461,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,36,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
462,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,151,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
463,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,16,0,0.0,0.0,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
464,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,22,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
465,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3761,0,1703.0,2.21,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
466,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,790,0,262.0,3.02,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
467,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,3872,2,1758.0,2.2,1.0,1.0,2387366.0,ZEOTAP,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
468,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2349,1,1231.0,1.91,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
469,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,292,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
470,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2595,1,1349.0,1.92,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
471,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1313,2,786.0,1.67,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
472,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,151,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
473,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1428,4,866.0,1.65,1.0,1.0,2387366.0,ZEOTAP,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
474,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1157,0,668.0,1.74,0.0,0.0,0.0,AIQ,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
475,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,313,0,116.0,2.7,0.0,0.0,0.0,LIVERAMP,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
476,2023-05-04,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1239,0,660.0,1.88,0.0,0.0,0.0,ZEOTAP,Thu,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
477,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,21,0,0.0,0.0,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
478,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,19,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
479,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,16,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
480,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,145,1,0.0,0.0,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
481,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,29,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
482,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,144,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
483,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,13,0,0.0,0.0,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
484,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_180x150_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,26,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
485,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,3736,0,1643.0,2.27,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
486,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,923,0,269.0,3.43,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
487,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x250_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,3941,1,1666.0,2.36,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
488,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,2426,3,1281.0,1.89,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
489,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,400,0,115.0,3.48,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
490,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x50_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,2722,4,1398.0,1.94,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
491,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1285,2,784.0,1.64,1.0,1.0,2097549.0,AIQ,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
492,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,129,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
493,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_300x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1388,5,809.0,1.71,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
494,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_468x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
495,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,1015,1,579.0,1.75,0.0,0.0,0.0,AIQ,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
496,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,317,0,113.0,2.81,0.0,0.0,0.0,LIVERAMP,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
497,2023-05-05,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_728x90_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,1007,1,570.0,1.76,0.0,0.0,0.0,ZEOTAP,Fri,FY2024,Q1,M3,3,13,13,FY2024Q1,FY2024Q1W13
498,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,12,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
499,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,7,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
500,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_120x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-ZEOTAP-TEST,11,0,0.0,0.0,0.0,0.0,0.0,ZEOTAP,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
501,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-AIQ-TEST,99,0,0.0,0.0,0.0,0.0,0.0,AIQ,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
502,2023-05-06,DV360_RETARGET-1PD RETARGET_DCO-DISPLAY_160x600_DCPM_INTEL CCF_STD_FY24Q1_NA_UK CSB_RETARGETING-LIVERAMP-TEST,19,0,0.0,0.0,0.0,0.0,0.0,LIVERAMP,Sat,FY2024,Q2,M1,4,14,1,FY2024Q2,FY2024Q2W1
